id,question_type,question,gold_answer,gold_source_ids,system_answer,pipeline_status,attempts,gold_context_recall,manual_quality,error_category,decision_audit,reviewer_notes,external_quality,external_error_category,external_routing,external_confidence,external_rationale
TEST26,explicit_article,"Under MiFID II Article 29a, which client-protection requirements do not apply to services provided to professional clients, and when can certain rights apply at the client's request?","Article 24(4)(c) does not apply to services provided to professional clients except for investment advice and portfolio management. The third subparagraph of Article 25(2) and Article 25(6) also do not apply unless the professional client asks, electronically or on paper, to benefit from those rights. Investment firms must keep a record of those communications.",mifid2:chunk:0063,"1. The client-protection requirements that do not apply to services provided to professional clients under MiFID II Article 29a include the detailed rules of conduct typically afforded to retail clients. Professional clients may waive the benefit of these protections, but only after the investment firm provides a clear written warning of the protections and investor compensation rights they may lose, and the client acknowledges in writing that they are aware of the consequences of losing such protections.

2. Certain rights can apply at the client's request under MiFID II Article 29a when a professional client requests to be treated as a retail client. In this case, the investment firm may agree to provide a higher level of protection than that typically afforded to professional clients, but this is contingent upon the investment firm's assessment and agreement.",ACCEPTED,2,0.0,INCORRECT,wrong_provision,FALSE_ACCEPT,Answer describes the Annex II professional-client categorisation/waiver procedure rather than the specific Article 29a exemptions from Articles 24 and 25 and the client-request mechanism stated in Article 29a.,INCORRECT,wrong_provision,SHOULD_WITHHOLD,0.85,"The system answer describes the general opt-down mechanism for professional clients requesting retail treatment, but fails to identify the specific provisions (Article 24(4)(c), third subparagraph of Article 25(2), and Article 25(6)) that do not apply to professional clients, and misses the key detail that certain rights can apply at the professional client's request electronically or on paper with a record-keeping requirement."
TEST27,explicit_article,"Under MiFIR Article 11(1), what general disclosure obligation applies when a market operator or investment firm operating a trading venue uses deferred publication for bonds, structured finance products or emission allowances?",They must clearly disclose their arrangements for deferred publication to market participants and the public.,mifir:chunk:0021,"Under MiFIR Article 11(1), when a market operator or investment firm operating a trading venue uses deferred publication for bonds, structured finance products, or emission allowances, they must clearly disclose the arrangements for deferred publication to market participants and the public. ESMA is responsible for monitoring the application of those arrangements and shall submit a report to the Commission every two years on how they are used in practice.",ACCEPTED,2,1.0,,,,,CORRECT,correct,SHOULD_ACCEPT,0.95,The system answer fully covers the core disclosure obligation from the gold answer and adds compatible supplementary detail about ESMA's monitoring role without contradicting any material requirement.
TEST28,multi_part,"What responsibilities must senior management fulfill to ensure compliance with regulatory obligations? Additionally, how often must they receive written reports regarding compliance matters?","Senior management must ensure compliance with obligations, assess and review the effectiveness of policies and procedures, and take measures to address deficiencies. They must receive written reports on compliance matters at least annually.",delegated565:chunk:0020,"1. Senior management must fulfill the following responsibilities to ensure compliance with regulatory obligations:
   - Ensure that the firm complies with its obligations under Directive 2014/65/EU.
   - Assess and periodically review the effectiveness of the policies, arrangements, and procedures put in place to comply with the obligations under Directive 2014/65/EU.
   - Take appropriate measures to address any deficiencies.
   - Clearly establish who is responsible for overseeing and maintaining the firm's organisational requirements.
   - Keep records of the allocation of significant functions up-to-date. (Source: [D2] delegated565:chunk:0020)

2. Senior management must receive written reports on compliance matters on a frequent basis, and at least annually. (Source: [D2] delegated565:chunk:0020)",ACCEPTED,1,1.0,,,,,CORRECT,correct,SHOULD_ACCEPT,0.92,"The system answer covers all material requirements from the frozen gold answer (ensuring compliance, assessing/reviewing effectiveness, addressing deficiencies, and at least annual written reports) and adds compatible extra detail about record-keeping and allocation of functions."
TEST29,actor_scope,What must competent authorities be informed of before authorizing an investment firm to provide investment services?,The identities of the shareholders or members with qualifying holdings and the amounts of those holdings.,mifid2:chunk:0022,"1. The investment firm must notify the competent authority of all members of its management body and of any changes to its membership, along with all information needed to assess whether the firm complies with the requirements laid out in paragraphs 1, 2, and 3 of Article 6. [D1]

2. The competent authority shall not grant authorisation unless it is fully satisfied that the applicant complies with all requirements under the provisions adopted pursuant to this Directive. [D2] 

3. The investment firm shall provide all information, including a programme of operations stating, inter alia, the types of investment services or activities it intends to provide. [D2] 

4. The competent authority must be satisfied that the members of the management body of the investment firm are of sufficiently good repute, possess sufficient knowledge, skills, and experience, and commit sufficient time to perform their functions. [D1] 

5. The competent authority must be informed of any objective and demonstrable grounds for believing that the management body of the firm may pose a threat to its effective, sound, and prudent management and to the adequate consideration of the interest of its clients and the integrity of the market. [D1]",ACCEPTED,1,0.0,INCORRECT,wrong_provision,FALSE_ACCEPT,Question asks for identities of shareholders or members with qualifying holdings and the amounts of those holdings. Answer instead discusses management body and general authorisation requirements.,PARTIALLY_CORRECT,incomplete_answer,SHOULD_WITHHOLD,0.72,"The system answer covers management body composition, compliance requirements, and programme of operations but omits the core element from the frozen gold answer: the identities of shareholders or members with qualifying holdings and the amounts of those holdings, which is a material requirement for pre-authorization notification."
TEST30,explicit_article,What are the pre-trade transparency requirements for market operators and investment firms operating a trading venue in relation to package orders under Article 8b of MiFIR?,"Market operators and investment firms must make public current bid and offer prices and the depth of trading interests for package orders composed of bonds, structured finance products, emission allowances, or derivatives, and this information must be available continuously during normal trading hours.",mifir:chunk:0017,"1. Market operators operating a trading venue shall make public current bid and offer prices and the depth of trading interests at those prices which are advertised through their systems in respect of package orders composed of bonds, structured finance products, emission allowances or derivatives. Those market operators shall make that information available to the public on a continuous basis during normal trading hours. 

2. Investment firms operating a trading venue shall make public current bid and offer prices and the depth of trading interests at those prices which are advertised through their systems in respect of package orders composed of bonds, structured finance products, emission allowances or derivatives. Those investment firms shall make that information available to the public on a continuous basis during normal trading hours.",ACCEPTED,1,1.0,,,,,CORRECT,correct,SHOULD_ACCEPT,0.97,"The system answer fully covers all material requirements in the gold answer—current bid/offer prices, depth of trading interests, package orders composed of bonds, structured finance products, emission allowances or derivatives, continuous availability during normal trading hours—and correctly distinguishes both market operators and investment firms operating a trading venue, which is compatible extra detail."
TEST31,uncited_semantic,What must investment firms do to manage conflicts of interest effectively?,"Investment firms must establish, implement, and maintain an effective conflicts of interest policy that is documented and appropriate to the firm's size, organization, and the nature of its business.",delegated565:chunk:0028,"1. Investment firms shall establish, implement and maintain an effective conflicts of interest policy set out in writing and appropriate to the size and organisation of the firm and the nature, scale and complexity of its business. (Article 34(1) of Directive 2014/65/EU)

2. The conflicts of interest policy must identify, with reference to the specific investment services and activities and ancillary services carried out by or on behalf of the investment firm, the circumstances which constitute or may give rise to a conflict of interest entailing a risk of damage to the interests of one or more clients. (Article 34(2)(a) of Directive 2014/65/EU)

3. The conflicts of interest policy must specify procedures to be followed and measures to be adopted in order to prevent or manage such conflicts. (Article 34(2)(b) of Directive 2014/65/EU)

4. Investment firms shall ensure that disclosure to clients is a measure of last resort that shall be used only where the effective organisational and administrative arrangements established by the investment firm to prevent or manage its conflicts of interest are not sufficient to ensure, with reasonable confidence, that risks of damage to the interests of the client will be prevented. (Article 35(4) of Directive 2014/65/EU)

5. Investment firms shall assess and periodically review, on an at least annual basis, the conflicts of interest policy established in accordance with the relevant paragraphs and shall take all appropriate measures to address any deficiencies. (Article 35(5) of Directive 2014/65/EU)

6. Investment firms shall keep and regularly update a record of the kinds of investment or ancillary service or investment activity carried out by or on behalf of the firm in which a conflict of interest entailing a risk of damage to the interests of one or more clients has arisen or may arise. (Article 35 of Directive 2014/65/EU)",ACCEPTED,1,1.0,,,,,CORRECT,correct,SHOULD_ACCEPT,0.95,"The system answer fully covers the frozen gold answer's core requirement (written conflicts of interest policy appropriate to firm size and nature) and adds compatible, detailed regulatory requirements from MiFID II without contradicting any material element."
TEST32,uncited_semantic,What actions can a competent authority take when it receives a request for an on-the-spot verification or investigation from another Member State's authority?,"The competent authority can either carry out the verifications or investigations itself, allow the requesting authority to carry out the verification or investigation, or allow auditors or experts to carry out the verification or investigation.",mifid2:chunk:0127,"When a competent authority receives a request for an on-the-spot verification or investigation from another Member State's authority, it can take the following actions:

1. The competent authority may carry out the verifications or investigations itself.
2. The competent authority may allow the requesting authority to carry out the verification or investigation.
3. The competent authority may allow auditors or experts to carry out the verification or investigation.

These actions are supported by Article 80 of the regulatory evidence.",REJECTED,2,1.0,CORRECT,correct,FALSE_REJECT,Answer reproduces all three permitted actions from Article 80 and is substantively equivalent to the gold answer.,CORRECT,correct,SHOULD_ACCEPT,0.95,The system answer accurately covers all three actions from the frozen gold answer and adds a citation reference without contradicting any material element.
TEST33,uncited_semantic,What factors does ESMA consider when deciding on actions regarding third-country firms that may pose risks to investors and market functioning?,"ESMA considers the duration and frequency of the risk, the seriousness of weaknesses in the firm's procedures, any financial crime associated with the risk, and whether the risk arose intentionally or negligently.",mifir:chunk:0109,"ESMA considers the following factors when deciding on actions regarding third-country firms that may pose risks to investors and the proper functioning of the markets in the Union:

1. The duration and frequency of the risk arising.
2. Whether the risk has revealed serious or systemic weaknesses in the third-country firm’s procedures.
3. Whether financial crime has been occasioned, facilitated, or otherwise attributable to the risk.
4. Whether the risk has arisen intentionally or negligently.

These factors are outlined in Article 49(2) of the regulatory document evidence.",ACCEPTED,1,1.0,,,,,CORRECT,correct,SHOULD_ACCEPT,0.95,"The system answer covers all four factors from the frozen gold answer accurately and adds a compatible citation reference, with no material omissions or errors."
TEST34,multi_part,"What are the requirements for the information provided by investment firms to clients regarding accuracy and risk indication? Additionally, how should the information be presented to ensure it is understood by the intended audience?","Investment firms must ensure that the information is accurate, provides a fair indication of relevant risks alongside potential benefits, and is presented in a way that is likely to be understood by the average member of the target audience.",delegated565:chunk:0038,"1. Investment firms shall ensure that the information they address to clients is accurate and always gives a fair and prominent indication of any relevant risks when referencing any potential benefits of an investment service or financial instrument. (Source: [D2] delegated565:chunk:0038)

2. The information provided by investment firms must include a fair and prominent indication of any relevant risks when referencing potential benefits of an investment service or financial instrument. (Source: [D2] delegated565:chunk:0038)

3. The information must be presented in a way that is likely to be understood by the average member of the group to whom it is directed, ensuring that it does not disguise, diminish, or obscure important items, statements, or warnings. (Source: [D2] delegated565:chunk:0038)",ACCEPTED,1,1.0,,,,,CORRECT,correct,SHOULD_ACCEPT,0.92,"The system answer covers all material requirements from the frozen gold answer—accuracy, fair and prominent risk indication alongside potential benefits, and presentation understandable to the average member of the target audience—while adding compatible detail about not disguising or obscuring important items."
TEST35,explicit_article,What guidelines is ESMA required to issue regarding the management body of a market operator under MiFID II Article 45(9)?,"ESMA must issue guidelines on sufficient time commitment; adequate collective knowledge, skills and experience; honesty, integrity and independence of mind; adequate human and financial resources for induction and training; and diversity in the selection of management-body members.",mifid2:chunk:0087,"ESMA is required to issue guidelines on the following regarding the management body of a market operator under MiFID II Article 45(9):

1. The notion of sufficient time commitment of a member of the management body to perform that member’s functions, in relation to the individual circumstances and the nature, scale and complexity of activities of the market operator.
2. The notion of adequate collective knowledge, skills and experience of the management body.
3. The notions of honesty, integrity and independence of mind of a member of the management body.
4. The notion of adequate human and financial resources devoted to the induction and training of members of the management body.
5. The notion of diversity to be taken into account for the selection of members of the management body.",ACCEPTED,1,1.0,,,,,CORRECT,correct,SHOULD_ACCEPT,0.97,"The system answer covers all five material elements from the frozen gold answer (sufficient time commitment, adequate collective knowledge/skills/experience, honesty/integrity/independence of mind, adequate human and financial resources for induction and training, and diversity) with compatible additional detail about individual circumstances and nature/scale/complexity."
TEST36,actor_scope,What authority has the power to withdraw the registration of a third-country firm if it fails to cooperate with an investigation or comply with requests in a timely manner?,ESMA may withdraw its registration or temporarily prohibit or restrict its activities.,mifir:chunk:0103,"The authority that has the power to withdraw the registration of a third-country firm if it fails to cooperate with an investigation or comply with requests in a timely manner is the European Securities and Markets Authority (ESMA). This is supported by the following evidence:

1. ""ESMA may temporarily prohibit or restrict a third-country firm from providing investment services or performing investment activities... where the third-country firm does not cooperate with an investigation or an on-site inspection carried out in accordance with Article 47(2)."" (D1)

2. ""ESMA shall withdraw the registration of a third-country firm in the register established in accordance with Article 48 where ESMA has referred the matter to the competent authority of the third country... and one of the following applies: ... ESMA has well-founded reasons... to believe that... the third-country firm is acting in..."" (D1)",ACCEPTED,1,1.0,,,,,CORRECT,correct,SHOULD_ACCEPT,0.95,"The system answer correctly identifies ESMA as the authority with power to withdraw registration or temporarily prohibit/restrict activities of a third-country firm that fails to cooperate, fully aligning with the frozen gold answer and providing supporting citations."
TEST37,explicit_article,What must investment firms do to inform clients about their categorization according to Article 45 of delegated regulation 565?,"Investment firms must notify new clients and existing clients that have been newly categorized of their categorization as a retail client, a professional client, or an eligible counterparty as required by Directive 2014/65/EU.",delegated565:chunk:0040,"1. Investment firms shall notify new clients, and existing clients that the investment firm has newly categorised, of their categorisation as a retail client, a professional client, or an eligible counterparty in accordance with Directive 2014/65/EU. 

2. Investment firms shall inform clients in a durable medium about any right that client has to request a different categorisation and about any limitations to the level of client protection that a different categorisation would entail. 

3. Investment firms may, either on their own initiative or at the request of the client concerned, treat a client as a professional or retail client where that client might otherwise be classified as an eligible counterparty, or as a retail client where that client is considered a professional client.",ACCEPTED,1,1.0,,,,,CORRECT,correct,SHOULD_ACCEPT,0.95,"The system answer fully covers the gold answer's core requirement and adds compatible additional detail about durable medium notification of rights and reclassification options, which are accurate elaborations of Article 45 obligations."
TEST38,uncited_semantic,What authority is granted the power to adopt delegated acts related to various financial regulations?,The Commission is granted the power to adopt delegated acts for an indeterminate period of time.,mifid2:chunk:0137,"The authority granted the power to adopt delegated acts related to various financial regulations is the Commission. This is explicitly stated in Article 89 of the MiFID II regulation, which confers the power to adopt delegated acts on the Commission for an indeterminate period of time.",ACCEPTED,1,1.0,,,,,CORRECT,correct,SHOULD_ACCEPT,0.92,"The system answer correctly identifies the Commission as the authority granted power to adopt delegated acts for an indeterminate period of time, matching the frozen gold answer, with the additional citation of Article 89 of MiFID II as compatible extra detail."
TEST39,actor_scope,What obligation does a person with proprietary rights to a benchmark have regarding access for CCPs and trading venues?,"They must ensure non-discriminatory access to relevant price and data feeds, information on the benchmark's composition, methodology, and pricing, as well as licenses for trading and clearing.",mifir:chunk:0076,"1. A person with proprietary rights to a benchmark shall ensure that CCPs are permitted, for the purposes of trading and clearing, non-discriminatory access to relevant price and data feeds and information on the composition, methodology, and pricing of that benchmark, as well as to licenses. This access must be granted on a fair, reasonable, and non-discriminatory basis within three months following the request by a CCP. Access shall be given at a reasonable commercial price (MIFIR Article 37).

2. A person with proprietary rights to a benchmark shall ensure that trading venues are permitted, for the purposes of trading and clearing, non-discriminatory access to relevant price and data feeds and information on the composition, methodology, and pricing of that benchmark, as well as to licenses. This access must be granted on a fair, reasonable, and non-discriminatory basis within three months following the request by a trading venue. Access shall be given at a reasonable commercial price (MIFIR Article 37).",ACCEPTED,1,1.0,,,,,CORRECT,correct,SHOULD_ACCEPT,0.92,"The system answer fully covers all material requirements in the gold answer (non-discriminatory access to price/data feeds, composition/methodology/pricing information, and licenses for trading and clearing) and adds compatible extra detail about the three-month timeline, fair/reasonable/non-discriminatory basis, reasonable commercial price, and the MIFIR Article 37 citation."
TEST40,explicit_article,What obligation do approved publication arrangements (APAs) and consolidated tape providers (CTPs) have regarding the provision of market data under Article 84 of delegated regulation 565?,"When making the specified market data available to the public on a reasonable commercial basis, APAs and CTPs must comply with the obligations in Articles 85 to 89. The stated provisions do not all apply where the APA or CTP makes market data available free of charge.",delegated565:chunk:0079,"1. Approved publication arrangements (APAs) have the obligation to provide market data on a reasonable commercial basis in accordance with Articles 64(1) and 65(1) of Directive 2014/65/EU, and they must comply with the obligations set out in Articles 85 to 89 of delegated regulation 565. 

2. Consolidated tape providers (CTPs) have the same obligation to provide market data on a reasonable commercial basis in accordance with Articles 64(1) and 65(1) of Directive 2014/65/EU, and they must also comply with the obligations set out in Articles 85 to 89 of delegated regulation 565.",ACCEPTED,1,1.0,,,,,PARTIALLY_CORRECT,incomplete_answer,SHOULD_ACCEPT,0.75,"The system answer correctly identifies the obligation to provide market data on a reasonable commercial basis and comply with Articles 85-89, but omits the material exception that these provisions do not all apply where the APA or CTP makes market data available free of charge."
TEST41,actor_scope,What are the requirements for the members of the management body of a market operator regarding their reputation and experience?,"Members of the management body must be of sufficiently good repute and possess sufficient knowledge, skills, and experience to perform their duties.",mifid2:chunk:0084,"1. The requirements for the members of the management body of a market operator regarding their reputation are that all members shall at all times be of sufficiently good repute (D4, Article 45, paragraph 1).

2. The requirements for the members of the management body of a market operator regarding their experience are that they must possess sufficient knowledge, skills, and experience to perform their duties (D4, Article 45, paragraph 1). Additionally, the overall composition of the management body shall reflect an adequately broad range of experience (D4, Article 45, paragraph 1).",ACCEPTED,1,1.0,,,,,CORRECT,correct,SHOULD_ACCEPT,0.95,"The system answer fully covers the gold answer requirements (good repute, sufficient knowledge/skills/experience) and adds compatible extra detail about the management body's overall composition reflecting a broad range of experience."
TEST42,uncited_semantic,"What information must market operators and investment firms provide to the public regarding trading in bonds, structured finance products, and emission allowances?",They must make public current bid and offer prices and the depth of trading interests at those prices during normal trading hours.,mifir:chunk:0016,"1. Market operators shall make public the price, volume, and time of transactions executed in respect of bonds traded on a trading venue as close to real time as technically possible. [D1]

2. Market operators shall make public the price, volume, and time of transactions executed in respect of structured finance products traded on a trading venue as close to real time as technically possible. [D1]

3. Market operators shall make public the price, volume, and time of transactions executed in respect of emission allowances traded on a trading venue as close to real time as technically possible. [D1]

4. Investment firms shall make public the volume and price of transactions in bonds traded on a trading venue or OTC derivatives as referred to in Article 8a(2) through an APA. [D3]

5. Investment firms shall make public the volume and price of transactions in structured finance products traded on a trading venue or OTC derivatives as referred to in Article 8a(2) through an APA. [D3]

6. Investment firms shall make public the volume and price of transactions in emission allowances traded on a trading venue or OTC derivatives as referred to in Article 8a(2) through an APA. [D3]",ACCEPTED,1,1.0,,,,,PARTIALLY_CORRECT,incomplete_answer,SHOULD_WITHHOLD,0.72,"The system answer focuses on post-trade transparency (price, volume, time of executed transactions) but omits the pre-trade transparency requirement in the gold answer—namely, the obligation to make public current bid and offer prices and the depth of trading interests at those prices during normal trading hours."
TEST43,explicit_article,"What is the basis for determining the price of market data according to delegated regulation 565, Article 85?",The price of market data shall be based on the cost of producing and disseminating such data and may include a reasonable margin.,delegated565:chunk:0079,"The basis for determining the price of market data according to Delegated Regulation 565, Article 85 is as follows:

1. The price of market data shall be based on the cost of producing and disseminating such data and may include a reasonable margin. 
2. The costs of producing and disseminating market data may include an appropriate share of joint costs for other services provided by Approved Publication Arrangements (APAs) and Consolidated Tape Providers (CTPs).",ACCEPTED,1,1.0,,,,,CORRECT,correct,SHOULD_ACCEPT,0.92,The system answer fully covers the gold answer's core requirement (cost-based pricing with reasonable margin) and adds compatible supplementary detail about joint costs for APAs and CTPs without contradicting any material element.
TEST44,multi_part,"What are the obligations of investment firms regarding their initial authorisation, and how must competent authorities monitor compliance with these obligations?",Investment firms must comply with the conditions for initial authorisation at all times and notify competent authorities of any material changes. Competent authorities are required to establish methods to monitor compliance with these obligations.,mifid2:chunk:0041,"1. Investment firms have the following obligations regarding their initial authorisation:
   - They must comply with the conditions for initial authorisation established in Chapter I of Directive 2014/65/EU (D1).
   - They are required to notify the competent authority of any material changes to the conditions for initial authorisation (D3).

2. Competent authorities must monitor compliance with these obligations by:
   - Establishing appropriate methods to monitor that investment firms comply with their obligations regarding initial authorisation (D3).
   - Requiring investment firms to notify them of any material changes to the conditions for initial authorisation (D3).",REJECTED,2,1.0,CORRECT,correct,FALSE_REJECT,Answer contains both requirements: continuous compliance with initial-authorisation conditions/material-change notification and competent-authority monitoring methods.,CORRECT,correct,SHOULD_ACCEPT,0.92,"The system answer accurately covers all material elements from the frozen gold answer: investment firms must comply with initial authorisation conditions at all times, notify competent authorities of material changes, and competent authorities must establish methods to monitor compliance, with compatible additional detail about the specific directive reference."
TEST45,cross_provision_relational,How do the roles of competent authorities and ESMA/EBA interact when a product intervention measure is proposed under the relevant regulations?,"Competent authorities can impose product intervention measures, while ESMA or EBA coordinates and ensures these measures are justified and proportionate. If a competent authority takes action contrary to ESMA or EBA's opinion, it must explain its reasons publicly.",mifir:chunk:0093 | mifir:chunk:0096,"1. Competent authorities may prohibit or restrict the marketing, distribution, or sale of certain financial instruments or structured deposits, or a type of financial activity or practice under Article 42(1) of the relevant regulations.

2. ESMA or, for structured deposits, EBA shall perform a facilitation and coordination role in relation to actions taken by competent authorities under Article 42, ensuring that such actions are justified, proportionate, and consistent across competent authorities as stated in Article 43(1).

3. After receiving notification of any action to be imposed under Article 42, ESMA or EBA shall adopt an opinion on whether the prohibition or restriction is justified and proportionate, as outlined in Article 43(2).

4. If a competent authority proposes to take action contrary to an opinion adopted by ESMA or EBA, it must immediately publish a notice on its website explaining its reasons for doing so, as required by Article 43(3).

5. EBA may take measures without issuing an opinion if a competent authority has already taken action under Article 42, as stated in Article 44(3).

6. EBA shall publish notice of any decision to take action under Article 44, specifying details of the prohibition or restriction and the effective date, as per Article 44(5).",ACCEPTED,1,1.0,,,,,CORRECT,correct,SHOULD_ACCEPT,0.92,"The system answer accurately covers all material elements of the gold answer—competent authority powers, ESMA/EBA facilitation and coordination role, opinion issuance, and the requirement to publicly explain reasons when acting contrary to an opinion—while adding compatible regulatory detail from specific articles."
TEST46,cross_provision_relational,"Under what equivalence condition may a trading venue established in a third country request access to a CCP established in the Union, and what does the relevant Commission decision assess?",A third-country trading venue may request access to a CCP established in the Union only where the Commission has adopted an equivalence decision relating to that third country. That decision assesses whether the third country's legal and supervisory framework imposes legally binding requirements on trading venues that are equivalent to the relevant EU requirements.,mifir:chunk:0077 | mifir:chunk:0063,"1. A trading venue established in a third country may request access to a CCP established in the Union only if the Commission has adopted a decision in accordance with Article 28(4) relating to that third country. 

2. The relevant Commission decision assesses whether the legal and supervisory framework of the third country is considered to provide for an effective equivalent system for permitting CCPs and trading venues authorized under foreign regimes access to CCPs and trading venues established in that third country.",ACCEPTED,1,0.5,PARTIALLY_CORRECT,wrong_provision,FALSE_ACCEPT,"First part correctly identifies the need for a Commission decision under Article 28(4), but the explanation of what that decision assesses conflates the Article 28(4) equivalence test with the separate Article 38 access equivalence mechanism.",PARTIALLY_CORRECT,incomplete_answer,SHOULD_WITHHOLD,0.78,"The system answer correctly identifies the equivalence condition but describes the Commission decision as assessing reciprocal access arrangements rather than whether the third country imposes legally binding requirements on trading venues equivalent to EU requirements, which is a material deviation from the gold answer's description of what the decision assesses."
TEST47,cross_provision_relational,"When ESMA finds non-compliance with specified MiFIR requirements, how can periodic penalty payments be used as a supervisory measure, and what limits apply to those payments?","ESMA may use periodic penalty payments to compel a person to end an infringement or comply with specified information, investigation or inspection obligations. The payments must be effective and proportionate, are imposed for each day of delay, and may be imposed for a maximum period of six months following notification of ESMA's decision.",mifir:chunk:0083 | mifir:chunk:0085,"1. Periodic penalty payments can be used as a supervisory measure by ESMA to compel a person to put an end to an infringement in accordance with a decision taken pursuant to Article 38g(1)(a), or to require a person to supply complete information, submit to an investigation, or submit to an on-site inspection as specified in Article 38i(1).

2. The limits that apply to periodic penalty payments include:
   - The amount shall be 3% of the average daily turnover in the preceding business year for legal persons, or 2% of the average daily income in the preceding calendar year for natural persons, as stated in Article 38i(3).
   - A periodic penalty payment shall be imposed for a maximum period of six months following the notification of ESMA’s decision, as per Article 38i(4).",REJECTED,2,1.0,PARTIALLY_CORRECT,incomplete_answer,TRUE_REJECT,"Answer correctly describes the purposes, numerical amount and six-month duration of periodic penalty payments, but omits that payments must be effective and proportionate and imposed for each day of delay.",PARTIALLY_CORRECT,incomplete_answer,SHOULD_ACCEPT,0.75,"The system answer correctly covers the six-month maximum period and the purposes of periodic penalty payments, and adds compatible extra detail on specific percentage limits, but the gold answer does not mention those percentages, and the system answer omits the explicit requirement that payments must be 'effective and proportionate' and imposed 'for each day of delay,' which are material elements of the gold answer."
TEST48,cross_provision_relational,What requirements must systematic internalisers meet regarding the publication of quotes and the execution of client orders during normal trading hours?,Systematic internalisers must make public firm quotes regularly and continuously during normal trading hours and establish transparent rules for the efficient execution of client orders. They may update their quotes at any time and can withdraw them under exceptional market conditions.,mifir:chunk:0030 | mifir:chunk:0031,"1. Systematic internalisers must make public their quotes on a regular and continuous basis during normal trading hours, as stated in Article 15(1) of MiFIR. They may update their quotes at any time and are allowed to withdraw their quotes under exceptional market conditions.

2. Systematic internalisers must execute the orders they receive from their clients at the quoted prices at the time of reception of the order, as per Article 15(2) of MiFIR. However, in justified cases, they may execute those orders at a better price provided that the price falls within a public range close to market conditions.",ACCEPTED,1,1.0,,,,,CORRECT,correct,SHOULD_ACCEPT,0.92,"The system answer covers all material requirements in the gold answer (regular and continuous publication, ability to update/withdraw quotes under exceptional conditions) and adds compatible extra detail about execution at quoted prices with the better-price exception, which is directly relevant to the question about execution of client orders."
TEST49,cross_provision_relational,"When ESMA imposes a fine for specified MiFIR infringements, under what circumstances is the fine imposed and how is it normally disclosed to the public?","ESMA imposes a fine where it finds that a relevant person has intentionally or negligently failed to comply with the specified MiFIR requirements. ESMA must normally disclose the fine to the public, unless doing so would seriously jeopardise financial markets or cause disproportionate damage to the parties involved.",mifir:chunk:0085 | mifir:chunk:0084,"1. ESMA imposes a fine for specified MiFIR infringements when it finds that a person has intentionally or negligently not complied with any of the requirements laid down in Articles 22 to 22c, or in Title IVa, as stated in Article 38h(1) [D2].

2. The fine is normally disclosed to the public by ESMA, which shall disclose every fine imposed unless such disclosure would seriously jeopardise the financial markets or cause disproportionate damage to the parties involved. This disclosure shall not contain personal data as defined by Regulation (EU) 2018/1725 [D1].",ACCEPTED,1,1.0,,,,,CORRECT,correct,SHOULD_ACCEPT,0.92,"The system answer accurately covers both the conditions for imposing a fine (intentional or negligent non-compliance) and the disclosure mechanism including the exception for serious jeopardy to financial markets or disproportionate damage, with compatible additional detail about specific articles and the personal data restriction."
TEST50,cross_provision_relational,"Which persons or entities fall within the relevant ESMA supervisory framework for data reporting services, and what supervisory actions may ESMA take when such a person fails to comply with specified MiFIR requirements?","The relevant persons include APAs, CTPs and ARMs supervised by ESMA, as well as investment firms or market operators operating trading venues that operate those data reporting services, together with the relevant controlling or controlled persons. Where a person covered by the framework fails to comply with specified MiFIR requirements, ESMA may require the infringement to be brought to an end, impose fines or periodic penalty payments, or issue public notices.",mifir:chunk:0083 | mifir:chunk:0079,"1. The persons or entities that fall within the relevant ESMA supervisory framework for data reporting services include data reporting services providers, specifically those operating as an Approved Publication Arrangement (APA), a Consolidated Tape Provider (CTP), or an Approved Reporting Mechanism (ARM) as defined in Article 27b of MiFIR. These entities are subject to prior authorisation by ESMA and must operate under its supervision as outlined in Article 27b(1).

2. When a person or entity fails to comply with specified MiFIR requirements, ESMA may take the following supervisory actions as specified in Article 38g:
   - Adopt a decision requiring the person to bring the infringement to an end (Article 38g(1)(a)).
   - Impose fines or periodic penalty payments pursuant to Articles 38h and 38i (Article 38g(1)(b)).
   - Issue public notices regarding the infringement (Article 38g(1)(c)).",ACCEPTED,2,0.5,PARTIALLY_CORRECT,incomplete_answer,FALSE_ACCEPT,"ESMA supervisory actions are correct, but the actor-scope answer omits relevant investment firms/market operators and controlling or controlled persons included in Article 38b.",PARTIALLY_CORRECT,incomplete_answer,SHOULD_ACCEPT,0.75,"The system answer correctly identifies APAs, CTPs, and ARMs and the three supervisory actions, but omits the gold answer's material reference to investment firms or market operators operating trading venues that operate those data reporting services, as well as the relevant controlling or controlled persons."
